------------------------------------------------------------------------------------------------------------
Benchmark                                                  Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------------------
write_cpp_yyjson_dataset/0_mean                         2.56 ms         2.56 ms           11 bytes_per_second=779.988Mi/s ./external/yyjson_benchmark/data/json/canada.json
write_cpp_yyjson_dataset/0_median                       2.56 ms         2.56 ms           11 bytes_per_second=780.035Mi/s ./external/yyjson_benchmark/data/json/canada.json
write_cpp_yyjson_dataset/0_stddev                      0.001 ms        0.001 ms           11 bytes_per_second=388.805Ki/s ./external/yyjson_benchmark/data/json/canada.json
write_cpp_yyjson_dataset/0_cv                           0.05 %          0.05 %            11 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/canada.json
write_cpp_yyjson_dataset/1_mean                        0.197 ms        0.197 ms           11 bytes_per_second=2.3618Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_cpp_yyjson_dataset/1_median                      0.197 ms        0.197 ms           11 bytes_per_second=2.3623Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_cpp_yyjson_dataset/1_stddev                      0.000 ms        0.000 ms           11 bytes_per_second=5.05577Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_cpp_yyjson_dataset/1_cv                           0.21 %          0.21 %            11 bytes_per_second=0.21% ./external/yyjson_benchmark/data/json/citm_catalog.json
write_cpp_yyjson_dataset/2_mean                         25.2 ms         25.2 ms           11 bytes_per_second=1.80553Gi/s ./external/yyjson_benchmark/data/json/fgo.json
write_cpp_yyjson_dataset/2_median                       25.2 ms         25.2 ms           11 bytes_per_second=1.8053Gi/s ./external/yyjson_benchmark/data/json/fgo.json
write_cpp_yyjson_dataset/2_stddev                      0.023 ms        0.024 ms           11 bytes_per_second=1.79101Mi/s ./external/yyjson_benchmark/data/json/fgo.json
write_cpp_yyjson_dataset/2_cv                           0.09 %          0.10 %            11 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/fgo.json
write_cpp_yyjson_dataset/3_mean                        0.009 ms        0.009 ms           11 bytes_per_second=5.31182Gi/s ./external/yyjson_benchmark/data/json/github_events.json
write_cpp_yyjson_dataset/3_median                      0.009 ms        0.009 ms           11 bytes_per_second=5.31175Gi/s ./external/yyjson_benchmark/data/json/github_events.json
write_cpp_yyjson_dataset/3_stddev                      0.000 ms        0.000 ms           11 bytes_per_second=4.13745Mi/s ./external/yyjson_benchmark/data/json/github_events.json
write_cpp_yyjson_dataset/3_cv                           0.08 %          0.08 %            11 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/github_events.json
write_cpp_yyjson_dataset/4_mean                        0.495 ms        0.495 ms           11 bytes_per_second=5.77992Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_cpp_yyjson_dataset/4_median                      0.494 ms        0.494 ms           11 bytes_per_second=5.78265Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_cpp_yyjson_dataset/4_stddev                      0.001 ms        0.001 ms           11 bytes_per_second=9.12813Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_cpp_yyjson_dataset/4_cv                           0.15 %          0.15 %            11 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/gsoc-2018.json
