------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------------------------
read_cpp_yyjson/0/manual_time_mean                            2.73 ms         2.73 ms          101 bytes_per_second=785.592Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson/0/manual_time_median                          2.73 ms         2.73 ms          101 bytes_per_second=785.823Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson/0/manual_time_stddev                         0.003 ms        0.003 ms          101 bytes_per_second=794.022Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson/0/manual_time_cv                              0.10 %          0.10 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson/1/manual_time_mean                           0.808 ms        0.808 ms          101 bytes_per_second=1.99138Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson/1/manual_time_median                         0.808 ms        0.808 ms          101 bytes_per_second=1.99126Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson/1/manual_time_stddev                         0.001 ms        0.001 ms          101 bytes_per_second=1.57234Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson/1/manual_time_cv                              0.08 %          0.08 %           101 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson/2/manual_time_mean                            95.5 ms         95.5 ms          101 bytes_per_second=486.771Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson/2/manual_time_median                          95.5 ms         95.5 ms          101 bytes_per_second=486.781Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson/2/manual_time_stddev                         0.059 ms        0.060 ms          101 bytes_per_second=309.718Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson/2/manual_time_cv                              0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson/3/manual_time_mean                           0.023 ms        0.023 ms          101 bytes_per_second=2.66279Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson/3/manual_time_median                         0.023 ms        0.023 ms          101 bytes_per_second=2.66396Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson/3/manual_time_stddev                         0.000 ms        0.000 ms          101 bytes_per_second=7.32885Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson/3/manual_time_cv                              0.27 %          0.27 %           101 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson/4/manual_time_mean                           0.930 ms        0.930 ms          101 bytes_per_second=3.33188Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson/4/manual_time_median                         0.930 ms        0.930 ms          101 bytes_per_second=3.33256Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson/4/manual_time_stddev                         0.001 ms        0.001 ms          101 bytes_per_second=4.08162Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson/4/manual_time_cv                              0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson/5/manual_time_mean                           0.483 ms        0.483 ms          101 bytes_per_second=570.222Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson/5/manual_time_median                         0.483 ms        0.483 ms          101 bytes_per_second=570.251Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson/5/manual_time_stddev                         0.001 ms        0.001 ms          101 bytes_per_second=684.192Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson/5/manual_time_cv                              0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson/6/manual_time_mean                             197 ms          197 ms          101 bytes_per_second=321.205Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson/6/manual_time_median                           197 ms          197 ms          101 bytes_per_second=321.229Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson/6/manual_time_stddev                         0.228 ms        0.227 ms          101 bytes_per_second=379.72Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson/6/manual_time_cv                              0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson/7/manual_time_mean                            1.27 ms         1.27 ms          101 bytes_per_second=2.57017Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson/7/manual_time_median                          1.27 ms         1.27 ms          101 bytes_per_second=2.57021Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson/7/manual_time_stddev                         0.001 ms        0.001 ms          101 bytes_per_second=1.92221Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson/7/manual_time_cv                              0.07 %          0.07 %           101 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson/8/manual_time_mean                           0.289 ms        0.289 ms          101 bytes_per_second=2.03752Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson/8/manual_time_median                         0.289 ms        0.289 ms          101 bytes_per_second=2.03453Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson/8/manual_time_stddev                         0.001 ms        0.001 ms          101 bytes_per_second=7.59531Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson/8/manual_time_cv                              0.36 %          0.36 %           101 bytes_per_second=0.36% ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson/9/manual_time_mean                           0.347 ms        0.347 ms          101 bytes_per_second=1.50778Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson/9/manual_time_median                         0.347 ms        0.348 ms          101 bytes_per_second=1.50745Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson/9/manual_time_stddev                         0.000 ms        0.000 ms          101 bytes_per_second=1.36544Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson/9/manual_time_cv                              0.09 %          0.09 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_single/0/manual_time_mean                     2.73 ms         2.73 ms          101 bytes_per_second=785.517Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_single/0/manual_time_median                   2.73 ms         2.73 ms          101 bytes_per_second=785.513Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_single/0/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=339.482Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_single/0/manual_time_cv                       0.04 %          0.04 %           101 bytes_per_second=0.04% ./external/yyjson_benchmark/data/json/canada.json
