----------------------------------------------------------------------------------------------------------
Benchmark                                                Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------
write_c_yyjson_dataset/0_mean                         2.54 ms         2.54 ms           11 bytes_per_second=785.403Mi/s ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_dataset/0_median                       2.54 ms         2.54 ms           11 bytes_per_second=785.503Mi/s ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_dataset/0_stddev                      0.001 ms        0.001 ms           11 bytes_per_second=347.589Ki/s ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_dataset/0_cv                           0.04 %          0.04 %            11 bytes_per_second=0.04% ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_dataset/1_mean                        0.213 ms        0.212 ms           11 bytes_per_second=2.19273Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_dataset/1_median                      0.212 ms        0.212 ms           11 bytes_per_second=2.19301Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_dataset/1_stddev                      0.000 ms        0.000 ms           11 bytes_per_second=1.55233Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_dataset/1_cv                           0.07 %          0.07 %            11 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_dataset/2_mean                         39.1 ms         39.1 ms           11 bytes_per_second=1.16037Gi/s ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_dataset/2_median                       39.1 ms         39.1 ms           11 bytes_per_second=1.16201Gi/s ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_dataset/2_stddev                      0.122 ms        0.123 ms           11 bytes_per_second=3.72222Mi/s ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_dataset/2_cv                           0.31 %          0.31 %            11 bytes_per_second=0.31% ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_dataset/3_mean                        0.011 ms        0.011 ms           11 bytes_per_second=4.50948Gi/s ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_dataset/3_median                      0.011 ms        0.011 ms           11 bytes_per_second=4.50921Gi/s ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_dataset/3_stddev                      0.000 ms        0.000 ms           11 bytes_per_second=1.53911Mi/s ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_dataset/3_cv                           0.03 %          0.03 %            11 bytes_per_second=0.03% ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_dataset/4_mean                         1.04 ms         1.04 ms           11 bytes_per_second=2.75432Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_dataset/4_median                       1.04 ms         1.04 ms           11 bytes_per_second=2.75463Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
