----------------------------------------------------------------------------------------------------------------
Benchmark                                                      Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------------
read_c_yyjson/0/manual_time_mean                            2.79 ms         2.79 ms           11 bytes_per_second=768.299Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson/0/manual_time_median                          2.79 ms         2.79 ms           11 bytes_per_second=768.156Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson/0/manual_time_stddev                         0.004 ms        0.004 ms           11 bytes_per_second=1.11588Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson/0/manual_time_cv                              0.15 %          0.14 %            11 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson/1/manual_time_mean                           0.822 ms        0.822 ms           11 bytes_per_second=1.95735Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson/1/manual_time_median                         0.822 ms        0.822 ms           11 bytes_per_second=1.95644Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson/1/manual_time_stddev                         0.001 ms        0.001 ms           11 bytes_per_second=3.00531Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson/1/manual_time_cv                              0.15 %          0.15 %            11 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson/2/manual_time_mean                            99.0 ms         99.0 ms           11 bytes_per_second=469.574Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson/2/manual_time_median                          98.9 ms         98.9 ms           11 bytes_per_second=470.07Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson/2/manual_time_stddev                         0.251 ms        0.251 ms           11 bytes_per_second=1.18797Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson/2/manual_time_cv                              0.25 %          0.25 %            11 bytes_per_second=0.25% ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson/3/manual_time_mean                           0.029 ms        0.029 ms           11 bytes_per_second=2.09509Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson/3/manual_time_median                         0.029 ms        0.029 ms           11 bytes_per_second=2.09577Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson/3/manual_time_stddev                         0.000 ms        0.000 ms           11 bytes_per_second=6.56731Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson/3/manual_time_cv                              0.31 %          0.31 %            11 bytes_per_second=0.31% ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson/4/manual_time_mean                            1.69 ms         1.69 ms           11 bytes_per_second=1.83823Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson/4/manual_time_median                          1.68 ms         1.68 ms           11 bytes_per_second=1.83955Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson/4/manual_time_stddev                         0.006 ms        0.006 ms           11 bytes_per_second=6.68744Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson/4/manual_time_cv                              0.36 %          0.36 %            11 bytes_per_second=0.36% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson/5/manual_time_mean                           0.537 ms        0.537 ms           11 bytes_per_second=513.552Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson/5/manual_time_median                         0.537 ms        0.537 ms           11 bytes_per_second=513.542Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson/5/manual_time_stddev                         0.001 ms        0.001 ms           11 bytes_per_second=761.588Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson/5/manual_time_cv                              0.14 %          0.14 %            11 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson/6/manual_time_mean                             204 ms          204 ms           11 bytes_per_second=310.304Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson/6/manual_time_median                           204 ms          204 ms           11 bytes_per_second=310.321Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson/6/manual_time_stddev                         0.492 ms        0.492 ms           11 bytes_per_second=765.1Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson/6/manual_time_cv                              0.24 %          0.24 %            11 bytes_per_second=0.24% ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson/7/manual_time_mean                            1.29 ms         1.29 ms           11 bytes_per_second=2.53858Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson/7/manual_time_median                          1.29 ms         1.29 ms           11 bytes_per_second=2.5382Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson/7/manual_time_stddev                         0.003 ms        0.003 ms           11 bytes_per_second=5.163Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson/7/manual_time_cv                              0.20 %          0.20 %            11 bytes_per_second=0.20% ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson/8/manual_time_mean                           0.311 ms        0.311 ms           11 bytes_per_second=1.89053Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson/8/manual_time_median                         0.311 ms        0.311 ms           11 bytes_per_second=1.88991Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson/8/manual_time_stddev                         0.001 ms        0.001 ms           11 bytes_per_second=3.38857Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson/8/manual_time_cv                              0.17 %          0.17 %            11 bytes_per_second=0.18% ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson/9/manual_time_mean                           0.370 ms        0.370 ms           11 bytes_per_second=1.41515Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson/9/manual_time_median                         0.370 ms        0.370 ms           11 bytes_per_second=1.41458Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson/9/manual_time_stddev                         0.000 ms        0.000 ms           11 bytes_per_second=1.77417Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson/9/manual_time_cv                              0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_single/0/manual_time_mean                     2.80 ms         2.80 ms           11 bytes_per_second=766.215Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_single/0/manual_time_median                   2.80 ms         2.80 ms           11 bytes_per_second=766.165Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_single/0/manual_time_stddev                  0.003 ms        0.003 ms           11 bytes_per_second=954.094Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_single/0/manual_time_cv                       0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_single/1/manual_time_mean                    0.823 ms        0.823 ms           11 bytes_per_second=1.95544Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_single/1/manual_time_median                  0.823 ms        0.823 ms           11 bytes_per_second=1.95439Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_single/1/manual_time_stddev                  0.001 ms        0.001 ms           11 bytes_per_second=3.47141Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_single/1/manual_time_cv                       0.17 %          0.17 %            11 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_single/2/manual_time_mean                     49.9 ms         49.9 ms           11 bytes_per_second=931.587Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_single/2/manual_time_median                   49.8 ms         49.8 ms           11 bytes_per_second=933.066Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_single/2/manual_time_stddev                  0.175 ms        0.176 ms           11 bytes_per_second=3.27194Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_single/2/manual_time_cv                       0.35 %          0.35 %            11 bytes_per_second=0.35% ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_single/3/manual_time_mean                    0.029 ms        0.029 ms           11 bytes_per_second=2.09395Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_single/3/manual_time_median                  0.029 ms        0.029 ms           11 bytes_per_second=2.09412Gi/s ./external/yyjson_benchmark/data/json/github_events.json
